schema_name,table_name,full_table_name,table_type,row_count,total_size_bytes,index_size_bytes,column_count,primary_key_columns,foreign_keys,last_known_usage,has_vector_columns,used_by_frontend,used_by_backend,used_by_ai_sql,used_by_context,used_by_models,used_by_demo,used_by_sql_examples,used_by_semantic_docs,used_by_faq,classification_label,table_role,recommended_action,reason,confidence_score,risk_if_truncated,manual_review_required,authoritative_for_kpis,used_by_tabs,used_by_models_list,ai_sql_allowed,context_allowed,truncate_candidate,truncate_risk_level,status,missing_data_points,fallback_formula
public,semantic_documents,public.semantic_documents,r,38,835584,540672,29,"['{', 's', 'e', 'm', 'a', 'n', 't', 'i', 'c', '_', 'd', 'o', 'c', 'u', 'm', 'e', 'n', 't', '_', 'i', 'd', '}']","[{'column_name': 'glossary_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'business_glossary', 'foreign_column_name': 'glossary_id', 'constraint_name': 'semantic_documents_glossary_id_fkey'}]",2026-05-31T17:29:05.052624+00:00,True,False,True,True,True,False,False,True,True,False,ACT_SYSTEM_REQUIRED,semantic_context,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],['AI Intelligence'],[],True,True,False,HIGH,ACT,[],[]
public,table_catalog,public.table_catalog,r,-1,65536,49152,11,"['{', 't', 'a', 'b', 'l', 'e', '_', 'c', 'a', 't', 'a', 'l', 'o', 'g', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,underwriting_decisions,public.underwriting_decisions,r,2653,974848,401408,13,"['{', 'u', 'n', 'd', 'e', 'r', 'w', 'r', 'i', 't', 'i', 'n', 'g', '_', 'd', 'e', 'c', 'i', 's', 'i', 'o', 'n', '_', 'i', 'd', '}']","[{'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'underwriting_decisions_customer_id_fkey'}, {'column_name': 'application_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'applications', 'foreign_column_name': 'application_id', 'constraint_name': 'underwriting_decisions_application_id_fkey'}, {'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'underwriting_decisions_product_id_fkey'}]",2026-05-30T21:38:10.580202+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_agent_attrition_features,public.v_agent_attrition_features,v,-1,0,0,14,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_agent_performance_features,public.v_agent_performance_features,v,-1,0,0,14,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_campaign_response_features,public.v_campaign_response_features,v,-1,0,0,16,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_claim_prediction_features,public.v_claim_prediction_features,v,-1,0,0,13,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_customer_churn_features,public.v_customer_churn_features,v,-1,0,0,15,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_customer_lifetime_value_features,public.v_customer_lifetime_value_features,v,-1,0,0,13,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_fraud_detection_features,public.v_fraud_detection_features,v,-1,0,0,16,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_latest_model_scores,public.v_latest_model_scores,v,-1,0,0,17,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_lead_conversion_features,public.v_lead_conversion_features,v,-1,0,0,16,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_ml_feature_required_null_checks,public.v_ml_feature_required_null_checks,v,-1,0,0,6,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_ml_feature_row_counts,public.v_ml_feature_row_counts,v,-1,0,0,2,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_ml_feature_target_distribution,public.v_ml_feature_target_distribution,v,-1,0,0,7,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_ml_feature_window_checks,public.v_ml_feature_window_checks,v,-1,0,0,2,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_ml_monthly_snapshots,public.v_ml_monthly_snapshots,v,-1,0,0,5,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_nba_agent_capacity_v2,public.v_nba_agent_capacity_v2,v,-1,0,0,7,[],[],,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_nba_candidate_actions_v2,public.v_nba_candidate_actions_v2,v,-1,0,0,32,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_nba_customer_decision_context_v2,public.v_nba_customer_decision_context_v2,v,-1,0,0,26,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_nba_latest_customer_scores_v2,public.v_nba_latest_customer_scores_v2,v,-1,0,0,11,[],[],,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_new_business_premium_by_rider,public.v_new_business_premium_by_rider,v,-1,0,0,16,[],[],,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_next_best_customer_features,public.v_next_best_customer_features,v,-1,0,0,14,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_next_best_product_features,public.v_next_best_product_features,v,-1,0,0,16,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_policy_lapse_features,public.v_policy_lapse_features,v,-1,0,0,16,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_policy_rider_tags,public.v_policy_rider_tags,v,-1,0,0,18,[],[],,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_propensity_to_buy_features,public.v_propensity_to_buy_features,v,-1,0,0,16,[],[],,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_recommendation_explainability,public.v_recommendation_explainability,v,-1,0,0,16,[],[],,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,v_role_intelligence_profile,public.v_role_intelligence_profile,v,-1,0,0,16,[],[],,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
